height_cm,gender,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
166.7,1,65.7,1,0,0,0
158.4,0,57.2,1,0,0,0
175.8,1,72.0,1,0,0,0
173.0,1,70.9,1,0,0,0
159.1,0,52.2,1,0,0,0
180.5,1,79.5,1,0,0,0
162.2,0,71.5,0,0,1,0
156.3,0,48.6,1,0,0,0
170.0,1,59.1,1,0,0,0
178.4,1,82.5,0,0,1,0
176.0,1,67.2,1,0,0,0
168.8,1,70.9,1,0,0,0
170.3,1,74.6,0,0,1,0
172.8,1,78.8,0,0,1,0
163.6,0,52.4,1,0,0,0
166.2,0,59.7,1,0,0,0
179.2,1,64.7,1,0,0,0
177.8,1,76.4,1,0,0,0
184.7,1,84.18,1,0,0,0
173.2,1,73.77,1,0,0,0
164.3,1,61.18,1,0,0,0
169.2,1,68.7,1,0,0,0
169.1,0,56.1,1,0,0,0
183.5,1,76.9,1,0,0,0
156.9,0,46.9,1,0,0,0
172.1,1,64.5,1,0,0,0
178.2,1,75.1,1,0,0,0
164.4,0,48.1,0,0,0,1
164.1,0,49.1,0,0,0,1
162.2,0,51.7,1,0,0,0
162.7,0,51.7,1,0,0,0
177.9,1,67.2,1,0,0,0
184.8,1,84.6,1,0,0,0
164.7,0,44.3,0,0,0,1
178.3,1,93.5,0,0,1,0
160.1,0,51.7,1,0,0,0
172.7,1,69.8,1,0,0,0
178.3,1,73.2,1,0,0,0
167.7,1,72.7,0,0,1,0
165.1,0,49.9,0,0,0,1
160.3,0,47.8,1,0,0,0
153.2,0,62.2,0,0,1,0
169.5,1,71.9,0,0,1,0
180.2,1,73.3,1,0,0,0
180.3,1,91.7,0,0,1,0
164.7,0,62.5,1,0,0,0
160.2,0,54.5,1,0,0,0
167.9,1,70.7,0,0,1,0
165.6,1,67.6,1,0,0,0
169.2,1,92.9,0,1,0,0
184.1,1,74.7,1,0,0,0
166.9,0,64.1,1,0,0,0
175.0,1,66.4,1,0,0,0
171.6,1,66.3,1,0,0,0
178.1,0,64.2,1,0,0,0
170.1,1,61.5,1,0,0,0
170.3,1,71.0,1,0,0,0
164.4,0,54.3,1,0,0,0
170.0,1,75.5,0,0,1,0
178.0,1,74.66,1,0,0,0
154.9,0,51.6,1,0,0,0
160.9,0,61.4,1,0,0,0
176.0,1,72.86,1,0,0,0
173.5,1,65.3,1,0,0,0
163.0,0,62.3,1,0,0,0
168.5,1,66.0,1,0,0,0
166.7,0,52.84,1,0,0,0
170.0,1,70.0,1,0,0,0
155.5,0,64.4,0,0,1,0
163.9,0,52.5,1,0,0,0
173.0,1,68.4,1,0,0,0
163.7,1,63.9,1,0,0,0
159.2,0,45.3,0,0,0,1
162.2,0,60.4,1,0,0,0
156.5,0,52.2,1,0,0,0
167.2,1,68.5,1,0,0,0
160.9,0,63.1,1,0,0,0
172.5,1,76.0,0,0,1,0
168.6,1,67.2,1,0,0,0
162.5,0,51.4,1,0,0,0
172.1,1,65.64,1,0,0,0
168.5,1,74.9,0,0,1,0
152.8,0,55.6,1,0,0,0
158.1,0,57.9,1,0,0,0
169.6,1,64.5,1,0,0,0
163.8,0,57.5,1,0,0,0
165.8,1,61.3,1,0,0,0
187.4,1,84.4,1,0,0,0
149.4,0,51.6,1,0,0,0
167.3,1,61.4,1,0,0,0
165.4,0,62.0,1,0,0,0
152.7,0,46.9,1,0,0,0
165.7,1,62.7,1,0,0,0
176.8,1,80.9,0,0,1,0
148.2,0,54.7,1,0,0,0
172.0,1,71.0,1,0,0,0
173.8,1,68.4,1,0,0,0
166.5,1,71.5,0,0,1,0
164.7,1,73.8,0,0,1,0
183.4,1,83.6,1,0,0,0
170.8,1,72.2,1,0,0,0
167.0,0,50.3,0,0,0,1
175.0,1,84.7,0,0,1,0
178.9,1,75.5,1,0,0,0
148.0,0,53.4,1,0,0,0
179.0,1,82.8,0,0,1,0
163.9,1,64.8,1,0,0,0
178.0,1,84.66,0,0,1,0
180.9,1,77.1,1,0,0,0
163.8,0,54.2,1,0,0,0
152.6,0,56.4,1,0,0,0
171.9,1,60.9,1,0,0,0
160.0,0,50.0,1,0,0,0
166.1,1,67.8,1,0,0,0
174.5,1,71.2,1,0,0,0
181.1,1,70.5,1,0,0,0
169.2,0,53.2,1,0,0,0
162.1,0,55.1,1,0,0,0
161.8,0,47.8,0,0,0,1
152.3,0,55.5,1,0,0,0
160.9,0,63.7,1,0,0,0
149.5,0,38.1,0,0,0,1
170.0,1,50.1,0,0,0,1
174.0,1,67.6,1,0,0,0
176.2,1,73.3,1,0,0,0
182.5,1,81.0,1,0,0,0
155.9,0,57.0,1,0,0,0
156.6,0,55.0,1,0,0,0
179.2,1,76.3,1,0,0,0
146.5,0,56.16,0,0,1,0
166.9,0,70.0,0,0,1,0
168.8,1,63.9,1,0,0,0
161.4,0,55.9,1,0,0,0
162.6,0,57.2,1,0,0,0
175.0,1,68.0,1,0,0,0
172.4,1,75.6,0,0,1,0
180.2,1,103.4,0,1,0,0
160.7,0,56.6,1,0,0,0
149.0,0,46.7,1,0,0,0
165.4,1,74.8,0,0,1,0
169.2,0,64.9,1,0,0,0
157.2,0,60.4,1,0,0,0
169.9,1,67.1,1,0,0,0
163.5,0,55.6,1,0,0,0
159.9,0,49.7,1,0,0,0
165.8,1,63.9,1,0,0,0
168.0,1,69.8,1,0,0,0
175.1,1,75.5,1,0,0,0
169.8,1,84.1,0,0,1,0
158.8,0,56.9,1,0,0,0
156.9,0,49.9,1,0,0,0
168.4,1,69.9,1,0,0,0
172.7,1,72.6,1,0,0,0
171.6,1,86.4,0,0,1,0
162.9,0,51.4,1,0,0,0
168.8,1,66.4,1,0,0,0
173.0,1,72.7,1,0,0,0
167.5,1,65.66,1,0,0,0
145.7,0,51.6,1,0,0,0
158.2,0,47.9,1,0,0,0
179.3,1,73.4,1,0,0,0
169.9,1,61.7,1,0,0,0
163.7,1,65.5,1,0,0,0
167.8,0,63.8,1,0,0,0
170.0,1,74.0,0,0,1,0
169.5,1,65.0,1,0,0,0
187.9,1,74.7,1,0,0,0
170.0,1,75.1,0,0,1,0
158.4,0,48.9,1,0,0,0
157.6,0,58.2,1,0,0,0
161.1,0,53.0,1,0,0,0
174.7,1,71.9,1,0,0,0
179.7,1,90.0,0,0,1,0
172.3,1,71.6,1,0,0,0
180.3,1,80.2,1,0,0,0
183.3,1,79.4,1,0,0,0
172.4,1,71.66,1,0,0,0
178.8,1,73.38,1,0,0,0
158.2,0,54.34,1,0,0,0
166.5,0,53.7,1,0,0,0
167.5,0,65.8,1,0,0,0
180.4,1,90.5,0,0,1,0
158.8,0,49.7,1,0,0,0
177.0,1,89.9,0,0,1,0
170.0,1,75.5,0,0,1,0
169.0,1,68.6,1,0,0,0
159.3,0,54.0,1,0,0,0
173.9,1,69.4,1,0,0,0
176.0,1,77.5,0,0,1,0
164.0,0,57.6,1,0,0,0
171.4,1,76.8,0,0,1,0
160.4,0,59.3,1,0,0,0
179.2,1,76.5,1,0,0,0
153.0,0,56.9,1,0,0,0
162.0,0,65.3,1,0,0,0
164.6,0,56.9,1,0,0,0
179.9,1,82.2,0,0,1,0
167.9,1,72.4,0,0,1,0
168.4,0,60.2,1,0,0,0
163.7,0,53.4,1,0,0,0
166.3,0,47.6,0,0,0,1
160.5,1,68.2,0,0,1,0
182.9,1,72.4,1,0,0,0
170.3,1,52.5,0,0,0,1
154.0,0,57.9,1,0,0,0
176.9,1,90.1,0,0,1,0
180.6,1,80.0,1,0,0,0
170.2,1,62.9,1,0,0,0
185.2,1,108.9,0,1,0,0
162.8,0,59.7,1,0,0,0
163.8,1,68.5,0,0,1,0
166.0,0,68.8,1,0,0,0
155.5,0,60.0,1,0,0,0
170.1,1,67.1,1,0,0,0
159.3,0,50.6,1,0,0,0
165.2,1,67.0,1,0,0,0
159.2,0,59.1,1,0,0,0
150.3,0,49.1,1,0,0,0
184.0,1,75.7,1,0,0,0
175.3,1,63.7,1,0,0,0
177.3,1,82.7,0,0,1,0
169.4,1,76.1,0,0,1,0
167.0,1,71.1,0,0,1,0
158.1,0,51.0,1,0,0,0
158.6,0,46.2,0,0,0,1
156.1,0,49.4,1,0,0,0
175.1,1,67.5,1,0,0,0
172.9,1,83.3,0,0,1,0
166.0,0,54.9,1,0,0,0
168.0,1,58.7,1,0,0,0
181.2,1,86.0,0,0,1,0
170.0,1,84.2,0,0,1,0
176.1,1,74.8,1,0,0,0
170.0,1,75.9,0,0,1,0
171.0,1,74.6,0,0,1,0
163.5,0,58.5,1,0,0,0
170.8,1,68.9,1,0,0,0
154.6,0,58.9,1,0,0,0
176.2,1,93.1,0,0,1,0
165.8,0,55.78,1,0,0,0
172.7,1,71.8,1,0,0,0
173.1,1,77.6,0,0,1,0
177.0,1,81.7,0,0,1,0
161.8,0,58.7,1,0,0,0
175.8,1,73.3,1,0,0,0
159.5,0,55.2,1,0,0,0
175.1,0,81.2,0,0,1,0
159.3,1,56.5,1,0,0,0
175.7,1,81.2,0,0,1,0
158.5,0,49.3,1,0,0,0
170.5,0,67.8,1,0,0,0
177.4,1,87.9,0,0,1,0
157.3,0,51.1,1,0,0,0
180.8,1,69.26,1,0,0,0
167.0,1,65.7,1,0,0,0
185.0,1,85.8,0,0,1,0
177.7,1,87.7,0,0,1,0
179.4,1,74.3,1,0,0,0
159.1,0,50.4,1,0,0,0
161.2,0,47.8,0,0,0,1
163.3,0,47.7,0,0,0,1
169.8,0,64.9,1,0,0,0
179.4,1,78.1,1,0,0,0
171.4,1,68.3,1,0,0,0
174.6,1,104.9,0,1,0,0
176.0,1,68.9,1,0,0,0
167.2,0,54.8,1,0,0,0
175.4,1,69.9,1,0,0,0
170.0,1,66.0,1,0,0,0
163.0,1,75.5,0,0,1,0
178.6,1,83.9,0,0,1,0
158.3,0,70.1,0,0,1,0
161.4,0,61.8,1,0,0,0
174.1,1,80.2,0,0,1,0
178.8,1,72.9,1,0,0,0
160.0,1,59.3,1,0,0,0
159.1,0,51.3,1,0,0,0
174.3,1,78.1,0,0,1,0
176.9,1,85.2,0,0,1,0
161.9,0,53.9,1,0,0,0
165.9,1,74.8,0,0,1,0
161.5,0,49.4,1,0,0,0
162.3,1,56.68,1,0,0,0
180.6,1,73.4,1,0,0,0
177.1,1,71.4,1,0,0,0
166.2,0,51.8,1,0,0,0
170.0,0,63.0,1,0,0,0
162.7,0,53.9,1,0,0,0
168.6,1,71.0,1,0,0,0
175.8,1,66.6,1,0,0,0
173.9,1,79.0,0,0,1,0
171.4,1,71.7,1,0,0,0
164.5,1,64.02,1,0,0,0
176.5,1,69.3,1,0,0,0
175.0,1,69.8,1,0,0,0
179.0,1,79.1,1,0,0,0
170.0,1,73.6,0,0,1,0
153.9,0,43.8,0,0,0,1
176.3,1,71.8,1,0,0,0
163.5,1,71.1,0,0,1,0
178.0,1,78.2,1,0,0,0
179.6,1,70.0,1,0,0,0
176.2,1,83.7,0,0,1,0
173.7,1,83.8,0,0,1,0
165.7,1,57.6,1,0,0,0
162.1,0,79.3,0,1,0,0
170.8,1,60.5,1,0,0,0
153.2,0,50.1,1,0,0,0
147.4,0,52.1,1,0,0,0
160.0,0,53.1,1,0,0,0
159.2,0,68.6,0,0,1,0
177.1,1,74.9,1,0,0,0
179.5,1,87.0,0,0,1,0
166.9,1,69.5,1,0,0,0
157.6,0,50.1,1,0,0,0
179.5,1,90.8,0,0,1,0
175.0,1,71.0,1,0,0,0
182.7,1,67.6,1,0,0,0
185.0,1,77.9,1,0,0,0
175.0,1,72.6,1,0,0,0
174.3,1,79.68,0,0,1,0
184.6,1,79.0,1,0,0,0
162.4,0,56.2,1,0,0,0
154.6,0,53.2,1,0,0,0
175.1,1,103.6,0,1,0,0
163.6,0,55.2,1,0,0,0
173.6,1,71.2,1,0,0,0
167.8,0,65.7,1,0,0,0
183.0,1,80.1,1,0,0,0
165.8,1,73.8,0,0,1,0
166.7,1,74.1,0,0,1,0
162.7,0,63.9,1,0,0,0
164.8,0,52.0,1,0,0,0
162.4,0,68.1,0,0,1,0
161.5,0,52.0,1,0,0,0
155.0,0,50.7,1,0,0,0
154.8,0,59.3,1,0,0,0
158.0,0,62.3,1,0,0,0
172.1,1,80.2,0,0,1,0
172.9,1,76.3,0,0,1,0
165.2,0,53.7,1,0,0,0
171.3,1,65.76,1,0,0,0
176.4,1,70.4,1,0,0,0
156.1,0,48.9,1,0,0,0
181.9,1,73.4,1,0,0,0
150.9,0,54.4,1,0,0,0
173.7,1,76.3,0,0,1,0
179.3,1,86.4,0,0,1,0
176.1,1,69.2,1,0,0,0
160.0,0,51.8,1,0,0,0
174.8,1,78.7,0,0,1,0
160.8,0,48.9,1,0,0,0
168.1,0,57.5,1,0,0,0
169.5,1,61.6,1,0,0,0
169.0,1,69.0,1,0,0,0
175.8,1,66.26,1,0,0,0
171.6,1,72.5,1,0,0,0
157.6,0,46.8,1,0,0,0
153.3,0,54.9,1,0,0,0
174.4,1,71.8,1,0,0,0
163.1,0,61.0,1,0,0,0
166.2,0,60.4,1,0,0,0
163.4,1,61.3,1,0,0,0
177.8,1,89.3,0,0,1,0
157.1,0,66.2,0,0,1,0
170.6,1,69.9,1,0,0,0
174.5,1,69.4,1,0,0,0
171.5,1,76.2,0,0,1,0
171.4,1,69.4,1,0,0,0
164.0,1,65.8,1,0,0,0
160.4,0,55.68,1,0,0,0
166.8,1,58.4,1,0,0,0
167.3,1,63.3,1,0,0,0
167.8,1,65.5,1,0,0,0
159.4,0,55.7,1,0,0,0
171.4,1,75.0,0,0,1,0
166.6,0,66.0,1,0,0,0
181.6,1,79.6,1,0,0,0
180.0,1,92.6,0,0,1,0
172.5,1,78.7,0,0,1,0
173.3,1,70.8,1,0,0,0
175.3,1,96.7,0,1,0,0
171.6,1,62.2,1,0,0,0
169.3,1,73.84,0,0,1,0
168.1,1,67.1,1,0,0,0
170.0,1,83.6,0,0,1,0
167.0,0,60.5,1,0,0,0
171.5,1,70.7,1,0,0,0
167.8,1,76.1,0,0,1,0
167.4,0,66.2,1,0,0,0
170.0,1,77.1,0,0,1,0
165.1,0,55.1,1,0,0,0
164.6,0,67.1,1,0,0,0
155.4,0,49.9,1,0,0,0
171.9,1,96.6,0,1,0,0
172.0,1,73.1,1,0,0,0
183.5,1,88.7,0,0,1,0
152.7,0,59.8,0,0,1,0
153.5,0,54.4,1,0,0,0
160.4,0,58.7,1,0,0,0
174.8,1,81.8,0,0,1,0
161.1,0,55.9,1,0,0,0
155.1,0,52.2,1,0,0,0
174.5,1,87.7,0,0,1,0
164.7,0,82.3,0,1,0,0
163.9,1,57.6,1,0,0,0
152.9,0,45.0,1,0,0,0
185.9,1,69.5,1,0,0,0
177.3,1,77.5,1,0,0,0
164.5,0,63.2,1,0,0,0
179.3,1,75.1,1,0,0,0
159.5,0,48.8,1,0,0,0
160.6,0,53.3,1,0,0,0
167.2,0,61.0,1,0,0,0
159.3,0,49.0,1,0,0,0
156.9,0,55.9,1,0,0,0
164.2,0,47.4,0,0,0,1
173.0,1,66.8,1,0,0,0
172.2,1,70.9,1,0,0,0
172.0,1,70.6,1,0,0,0
186.8,1,117.5,0,1,0,0
170.6,1,71.7,1,0,0,0
168.2,0,54.0,1,0,0,0
164.3,0,59.44,1,0,0,0
154.0,0,54.7,1,0,0,0
165.5,1,74.2,0,0,1,0
171.0,1,77.4,0,0,1,0
182.0,1,80.8,1,0,0,0
177.0,1,79.0,0,0,1,0
159.5,0,50.0,1,0,0,0
159.3,1,64.6,0,0,1,0
169.3,1,62.3,1,0,0,0
160.7,0,58.2,1,0,0,0
173.5,1,77.7,0,0,1,0
171.5,1,72.9,1,0,0,0
182.0,1,93.5,0,0,1,0
148.2,0,53.3,1,0,0,0
163.2,0,52.4,1,0,0,0
167.9,0,55.9,1,0,0,0
164.9,0,55.4,1,0,0,0
175.6,1,96.4,0,1,0,0
161.0,0,61.9,1,0,0,0
163.0,0,63.8,1,0,0,0
168.6,0,71.0,1,0,0,0
162.1,0,56.9,1,0,0,0
166.8,1,69.2,1,0,0,0
167.2,1,71.1,0,0,1,0
161.1,1,66.1,0,0,1,0
173.7,1,73.0,1,0,0,0
151.2,0,52.4,1,0,0,0
171.8,1,74.8,0,0,1,0
179.4,1,70.5,1,0,0,0
177.7,1,73.9,1,0,0,0
172.3,1,65.9,1,0,0,0
164.2,0,64.0,1,0,0,0
169.4,1,75.9,0,0,1,0
173.3,0,65.3,1,0,0,0
168.0,1,62.0,1,0,0,0
179.4,1,78.6,1,0,0,0
191.6,1,125.7,0,1,0,0
169.1,1,64.0,1,0,0,0
158.4,0,57.22,1,0,0,0
169.7,1,73.9,0,0,1,0
184.9,1,73.9,1,0,0,0
172.8,0,54.8,0,0,0,1
173.4,1,70.0,1,0,0,0
154.0,0,47.6,1,0,0,0
170.0,0,58.9,1,0,0,0
161.3,0,59.8,1,0,0,0
177.9,1,65.2,1,0,0,0
181.5,1,98.5,0,0,1,0
167.7,1,67.9,1,0,0,0
164.3,1,63.2,1,0,0,0
167.4,1,59.8,1,0,0,0
167.8,1,68.8,1,0,0,0
168.2,1,74.5,0,0,1,0
180.0,1,85.08,0,0,1,0
164.6,1,66.0,1,0,0,0
165.7,1,63.5,1,0,0,0
158.6,0,45.8,0,0,0,1
174.5,1,72.4,1,0,0,0
172.1,1,65.74,1,0,0,0
164.7,1,56.1,1,0,0,0
163.3,0,55.0,1,0,0,0
162.1,0,45.0,0,0,0,1
169.5,1,75.6,0,0,1,0
163.5,0,56.18,1,0,0,0
155.6,0,82.0,0,1,0,0
181.2,1,94.72,0,0,1,0
172.1,1,72.4,1,0,0,0
167.5,1,65.5,1,0,0,0
156.3,0,44.9,0,0,0,1
172.1,1,71.52,1,0,0,0
156.4,0,48.5,1,0,0,0
159.3,0,47.9,1,0,0,0
163.5,1,53.8,1,0,0,0
174.9,1,75.1,1,0,0,0
175.2,1,71.5,1,0,0,0
172.5,1,80.8,0,0,1,0
158.5,0,53.56,1,0,0,0
160.0,0,62.4,1,0,0,0
175.5,1,88.1,0,0,1,0
169.1,1,70.8,1,0,0,0
175.1,1,76.2,1,0,0,0
167.1,1,69.5,1,0,0,0
153.9,0,58.8,1,0,0,0
164.3,1,74.0,0,0,1,0
172.8,1,76.4,0,0,1,0
186.4,1,92.5,0,0,1,0
164.0,0,51.7,1,0,0,0
168.5,1,68.2,1,0,0,0
168.4,1,63.38,1,0,0,0
169.9,1,95.5,0,1,0,0
162.7,0,51.1,1,0,0,0
168.6,0,60.2,1,0,0,0
157.5,1,45.5,0,0,0,1
170.3,1,64.6,1,0,0,0
168.2,0,77.9,0,0,1,0
169.3,1,71.1,1,0,0,0
172.1,1,72.5,1,0,0,0
167.2,1,69.7,1,0,0,0
160.7,0,49.24,1,0,0,0
163.3,0,62.54,1,0,0,0
173.0,1,70.3,1,0,0,0
171.0,1,67.3,1,0,0,0
176.0,1,80.5,0,0,1,0
166.9,1,73.6,0,0,1,0
158.1,0,56.3,1,0,0,0
166.0,0,55.8,1,0,0,0
170.4,1,66.0,1,0,0,0
163.8,0,54.2,1,0,0,0
185.6,1,87.1,0,0,1,0
158.3,1,64.1,0,0,1,0
160.5,1,67.9,0,0,1,0
158.7,0,67.2,0,0,1,0
165.4,0,65.9,1,0,0,0
159.6,0,50.8,1,0,0,0
176.5,1,69.88,1,0,0,0
167.4,1,57.1,1,0,0,0
166.0,1,76.1,0,0,1,0
163.5,1,70.4,0,0,1,0
158.6,0,59.74,1,0,0,0
170.7,1,66.8,1,0,0,0
185.8,1,83.6,1,0,0,0
152.7,0,48.08,1,0,0,0
153.6,0,54.7,1,0,0,0
172.0,1,72.0,1,0,0,0
155.9,0,58.2,1,0,0,0
172.5,1,73.9,1,0,0,0
168.7,1,62.3,1,0,0,0
170.4,1,68.8,1,0,0,0
169.0,1,73.8,0,0,1,0
167.4,1,82.9,0,0,1,0
185.3,1,93.14,0,0,1,0
185.0,1,88.1,0,0,1,0
169.9,1,62.7,1,0,0,0
163.3,0,57.2,1,0,0,0
181.9,1,87.3,0,0,1,0
151.7,0,44.1,1,0,0,0
180.1,1,75.4,1,0,0,0
184.4,1,85.7,0,0,1,0
171.5,1,75.36,0,0,1,0
180.1,1,82.4,0,0,1,0
168.4,1,75.0,0,0,1,0
159.6,0,61.9,1,0,0,0
165.9,1,68.7,1,0,0,0
176.7,1,72.7,1,0,0,0
174.4,0,64.4,1,0,0,0
168.0,1,83.5,0,0,1,0
161.7,0,50.0,1,0,0,0
163.5,0,52.0,1,0,0,0
175.1,0,70.8,1,0,0,0
153.0,0,51.7,1,0,0,0
162.7,1,74.8,0,0,1,0
179.0,1,78.6,1,0,0,0
167.1,1,59.9,1,0,0,0
163.3,0,45.3,0,0,0,1
174.7,1,76.2,1,0,0,0
159.0,0,59.5,1,0,0,0
171.1,1,72.7,1,0,0,0
184.3,1,89.5,0,0,1,0
163.4,0,55.92,1,0,0,0
162.6,0,63.2,1,0,0,0
163.5,0,54.5,1,0,0,0
162.6,1,63.8,1,0,0,0
163.7,0,61.0,1,0,0,0
180.8,1,78.0,1,0,0,0
159.6,0,79.9,0,1,0,0
163.9,0,67.0,1,0,0,0
155.0,0,71.1,0,0,1,0
172.6,1,78.26,0,0,1,0
175.2,1,70.8,1,0,0,0
153.3,0,52.3,1,0,0,0
167.8,1,69.6,1,0,0,0
170.6,0,62.8,1,0,0,0
179.0,1,79.0,1,0,0,0
154.5,0,60.4,0,0,1,0
172.5,1,62.4,1,0,0,0
176.5,1,70.9,1,0,0,0
159.4,0,69.2,0,0,1,0
153.6,0,49.4,1,0,0,0
166.3,0,52.3,1,0,0,0
169.3,1,71.1,1,0,0,0
172.9,1,82.7,0,0,1,0
168.9,1,72.28,0,0,1,0
187.0,1,85.3,1,0,0,0
167.9,1,65.5,1,0,0,0
158.2,0,55.9,1,0,0,0
153.3,0,66.3,0,0,1,0
172.9,1,67.5,1,0,0,0
151.5,0,49.8,1,0,0,0
166.6,0,64.6,1,0,0,0
174.8,1,72.4,1,0,0,0
165.2,0,67.5,1,0,0,0
157.8,0,57.6,1,0,0,0
178.0,1,82.2,0,0,1,0
163.1,0,55.2,1,0,0,0
168.7,1,76.1,0,0,1,0
158.0,0,52.4,1,0,0,0
171.1,1,68.4,1,0,0,0
177.8,1,86.3,0,0,1,0
149.1,0,60.0,0,0,1,0
174.5,1,76.8,0,0,1,0
145.8,1,58.6,0,0,1,0
155.0,0,62.0,0,0,1,0
168.8,0,59.3,1,0,0,0
170.8,1,72.3,1,0,0,0
181.4,1,86.8,0,0,1,0
178.0,1,83.46,0,0,1,0
169.3,0,61.3,1,0,0,0
176.0,1,78.4,0,0,1,0
164.7,1,55.8,1,0,0,0
154.3,0,62.7,0,0,1,0
165.9,0,55.5,1,0,0,0
172.7,1,66.1,1,0,0,0
167.8,0,70.0,1,0,0,0
167.6,1,57.5,1,0,0,0
172.1,1,73.0,1,0,0,0
170.4,0,66.8,1,0,0,0
150.2,0,51.9,1,0,0,0
177.6,1,74.5,1,0,0,0
175.5,1,82.3,0,0,1,0
172.0,1,76.7,0,0,1,0
173.6,1,68.9,1,0,0,0
159.9,0,56.4,1,0,0,0
177.8,1,78.1,1,0,0,0
172.5,1,71.3,1,0,0,0
167.3,1,54.7,1,0,0,0
178.3,1,80.3,0,0,1,0
159.4,1,56.3,1,0,0,0
158.2,0,60.9,1,0,0,0
171.9,1,80.5,0,0,1,0
162.5,0,57.2,1,0,0,0
159.0,0,50.3,1,0,0,0
159.0,0,50.1,1,0,0,0
176.0,1,70.8,1,0,0,0
168.1,0,72.7,0,0,1,0
176.1,1,73.7,1,0,0,0
165.5,1,71.6,0,0,1,0
170.3,1,63.1,1,0,0,0
168.1,1,67.6,1,0,0,0
171.0,1,63.5,1,0,0,0
170.2,1,79.7,0,0,1,0
162.9,1,60.3,1,0,0,0
171.9,1,61.4,1,0,0,0
163.4,1,62.1,1,0,0,0
179.1,1,70.5,1,0,0,0
153.2,0,50.2,1,0,0,0
169.3,1,68.8,1,0,0,0
173.7,1,68.5,1,0,0,0
169.7,1,97.26,0,1,0,0
177.4,1,73.2,1,0,0,0
170.2,1,85.4,0,0,1,0
182.8,1,88.8,0,0,1,0
176.5,1,77.0,1,0,0,0
180.3,1,89.2,0,0,1,0
