height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
174.5,69.4,1,0,0,0
171.5,76.2,0,0,1,0
171.4,69.4,1,0,0,0
164.0,65.8,1,0,0,0
160.4,55.68,1,0,0,0
166.8,58.4,1,0,0,0
167.3,63.3,1,0,0,0
167.8,65.5,1,0,0,0
159.4,55.7,1,0,0,0
171.4,75.0,0,0,1,0
166.6,66.0,1,0,0,0
181.6,79.6,1,0,0,0
180.0,92.6,0,0,1,0
172.5,78.7,0,0,1,0
173.3,70.8,1,0,0,0
175.3,96.7,0,1,0,0
171.6,62.2,1,0,0,0
169.3,73.84,0,0,1,0
168.1,67.1,1,0,0,0
170.0,83.6,0,0,1,0
167.0,60.5,1,0,0,0
171.5,70.7,1,0,0,0
167.8,76.1,0,0,1,0
167.4,66.2,1,0,0,0
170.0,77.1,0,0,1,0
165.1,55.1,1,0,0,0
164.6,67.1,1,0,0,0
155.4,49.9,1,0,0,0
171.9,96.6,0,1,0,0
172.0,73.1,1,0,0,0
183.5,88.7,0,0,1,0
152.7,59.8,0,0,1,0
153.5,54.4,1,0,0,0
160.4,58.7,1,0,0,0
174.8,81.8,0,0,1,0
161.1,55.9,1,0,0,0
155.1,52.2,1,0,0,0
174.5,87.7,0,0,1,0
164.7,82.3,0,1,0,0
163.9,57.6,1,0,0,0
152.9,45.0,1,0,0,0
185.9,69.5,1,0,0,0
177.3,77.5,1,0,0,0
164.5,63.2,1,0,0,0
179.3,75.1,1,0,0,0
159.5,48.8,1,0,0,0
160.6,53.3,1,0,0,0
167.2,61.0,1,0,0,0
159.3,49.0,1,0,0,0
156.9,55.9,1,0,0,0
164.2,47.4,0,0,0,1
173.0,66.8,1,0,0,0
172.2,70.9,1,0,0,0
172.0,70.6,1,0,0,0
186.8,117.5,0,1,0,0
170.6,71.7,1,0,0,0
168.2,54.0,1,0,0,0
164.3,59.44,1,0,0,0
154.0,54.7,1,0,0,0
165.5,74.2,0,0,1,0
171.0,77.4,0,0,1,0
182.0,80.8,1,0,0,0
177.0,79.0,0,0,1,0
159.5,50.0,1,0,0,0
159.3,64.6,0,0,1,0
169.3,62.3,1,0,0,0
160.7,58.2,1,0,0,0
173.5,77.7,0,0,1,0
171.5,72.9,1,0,0,0
182.0,93.5,0,0,1,0
148.2,53.3,1,0,0,0
163.2,52.4,1,0,0,0
167.9,55.9,1,0,0,0
164.9,55.4,1,0,0,0
175.6,96.4,0,1,0,0
161.0,61.9,1,0,0,0
163.0,63.8,1,0,0,0
168.6,71.0,1,0,0,0
162.1,56.9,1,0,0,0
166.8,69.2,1,0,0,0
167.2,71.1,0,0,1,0
161.1,66.1,0,0,1,0
173.7,73.0,1,0,0,0
151.2,52.4,1,0,0,0
171.8,74.8,0,0,1,0
179.4,70.5,1,0,0,0
177.7,73.9,1,0,0,0
172.3,65.9,1,0,0,0
164.2,64.0,1,0,0,0
169.4,75.9,0,0,1,0
173.3,65.3,1,0,0,0
168.0,62.0,1,0,0,0
179.4,78.6,1,0,0,0
191.6,125.7,0,1,0,0
169.1,64.0,1,0,0,0
158.4,57.22,1,0,0,0
169.7,73.9,0,0,1,0
184.9,73.9,1,0,0,0
172.8,54.8,0,0,0,1
173.4,70.0,1,0,0,0
154.0,47.6,1,0,0,0
170.0,58.9,1,0,0,0
161.3,59.8,1,0,0,0
177.9,65.2,1,0,0,0
181.5,98.5,0,0,1,0
167.7,67.9,1,0,0,0
164.3,63.2,1,0,0,0
167.4,59.8,1,0,0,0
167.8,68.8,1,0,0,0
168.2,74.5,0,0,1,0
180.0,85.08,0,0,1,0
164.6,66.0,1,0,0,0
165.7,63.5,1,0,0,0
158.6,45.8,0,0,0,1
174.5,72.4,1,0,0,0
172.1,65.74,1,0,0,0
164.7,56.1,1,0,0,0
163.3,55.0,1,0,0,0
162.1,45.0,0,0,0,1
169.5,75.6,0,0,1,0
163.5,56.18,1,0,0,0
155.6,82.0,0,1,0,0
181.2,94.72,0,0,1,0
172.1,72.4,1,0,0,0
167.5,65.5,1,0,0,0
156.3,44.9,0,0,0,1
172.1,71.52,1,0,0,0
156.4,48.5,1,0,0,0
159.3,47.9,1,0,0,0
163.5,53.8,1,0,0,0
174.9,75.1,1,0,0,0
175.2,71.5,1,0,0,0
172.5,80.8,0,0,1,0
158.5,53.56,1,0,0,0
160.0,62.4,1,0,0,0
175.5,88.1,0,0,1,0
169.1,70.8,1,0,0,0
175.1,76.2,1,0,0,0
167.1,69.5,1,0,0,0
153.9,58.8,1,0,0,0
164.3,74.0,0,0,1,0
172.8,76.4,0,0,1,0
186.4,92.5,0,0,1,0
164.0,51.7,1,0,0,0
168.5,68.2,1,0,0,0
168.4,63.38,1,0,0,0
169.9,95.5,0,1,0,0
162.7,51.1,1,0,0,0
168.6,60.2,1,0,0,0
157.5,45.5,0,0,0,1
170.3,64.6,1,0,0,0
168.2,77.9,0,0,1,0
169.3,71.1,1,0,0,0
172.1,72.5,1,0,0,0
167.2,69.7,1,0,0,0
160.7,49.24,1,0,0,0
163.3,62.54,1,0,0,0
173.0,70.3,1,0,0,0
171.0,67.3,1,0,0,0
176.0,80.5,0,0,1,0
166.9,73.6,0,0,1,0
158.1,56.3,1,0,0,0
166.0,55.8,1,0,0,0
170.4,66.0,1,0,0,0
163.8,54.2,1,0,0,0
185.6,87.1,0,0,1,0
158.3,64.1,0,0,1,0
160.5,67.9,0,0,1,0
158.7,67.2,0,0,1,0
165.4,65.9,1,0,0,0
159.6,50.8,1,0,0,0
176.5,69.88,1,0,0,0
167.4,57.1,1,0,0,0
166.0,76.1,0,0,1,0
163.5,70.4,0,0,1,0
158.6,59.74,1,0,0,0
170.7,66.8,1,0,0,0
185.8,83.6,1,0,0,0
152.7,48.08,1,0,0,0
153.6,54.7,1,0,0,0
172.0,72.0,1,0,0,0
155.9,58.2,1,0,0,0
172.5,73.9,1,0,0,0
168.7,62.3,1,0,0,0
170.4,68.8,1,0,0,0
169.0,73.8,0,0,1,0
167.4,82.9,0,0,1,0
185.3,93.14,0,0,1,0
185.0,88.1,0,0,1,0
169.9,62.7,1,0,0,0
163.3,57.2,1,0,0,0
181.9,87.3,0,0,1,0
151.7,44.1,1,0,0,0
180.1,75.4,1,0,0,0
184.4,85.7,0,0,1,0
171.5,75.36,0,0,1,0
180.1,82.4,0,0,1,0
168.4,75.0,0,0,1,0
159.6,61.9,1,0,0,0
165.9,68.7,1,0,0,0
176.7,72.7,1,0,0,0
174.4,64.4,1,0,0,0
168.0,83.5,0,0,1,0
161.7,50.0,1,0,0,0
163.5,52.0,1,0,0,0
175.1,70.8,1,0,0,0
153.0,51.7,1,0,0,0
162.7,74.8,0,0,1,0
179.0,78.6,1,0,0,0
167.1,59.9,1,0,0,0
163.3,45.3,0,0,0,1
174.7,76.2,1,0,0,0
159.0,59.5,1,0,0,0
171.1,72.7,1,0,0,0
184.3,89.5,0,0,1,0
163.4,55.92,1,0,0,0
162.6,63.2,1,0,0,0
163.5,54.5,1,0,0,0
162.6,63.8,1,0,0,0
163.7,61.0,1,0,0,0
180.8,78.0,1,0,0,0
159.6,79.9,0,1,0,0
163.9,67.0,1,0,0,0
155.0,71.1,0,0,1,0
172.6,78.26,0,0,1,0
175.2,70.8,1,0,0,0
153.3,52.3,1,0,0,0
167.8,69.6,1,0,0,0
170.6,62.8,1,0,0,0
179.0,79.0,1,0,0,0
154.5,60.4,0,0,1,0
172.5,62.4,1,0,0,0
176.5,70.9,1,0,0,0
159.4,69.2,0,0,1,0
153.6,49.4,1,0,0,0
166.3,52.3,1,0,0,0
169.3,71.1,1,0,0,0
172.9,82.7,0,0,1,0
168.9,72.28,0,0,1,0
187.0,85.3,1,0,0,0
167.9,65.5,1,0,0,0
158.2,55.9,1,0,0,0
153.3,66.3,0,0,1,0
172.9,67.5,1,0,0,0
151.5,49.8,1,0,0,0
166.6,64.6,1,0,0,0
174.8,72.4,1,0,0,0
165.2,67.5,1,0,0,0
157.8,57.6,1,0,0,0
178.0,82.2,0,0,1,0
163.1,55.2,1,0,0,0
168.7,76.1,0,0,1,0
158.0,52.4,1,0,0,0
171.1,68.4,1,0,0,0
177.8,86.3,0,0,1,0
149.1,60.0,0,0,1,0
174.5,76.8,0,0,1,0
145.8,58.6,0,0,1,0
155.0,62.0,0,0,1,0
168.8,59.3,1,0,0,0
170.8,72.3,1,0,0,0
181.4,86.8,0,0,1,0
178.0,83.46,0,0,1,0
169.3,61.3,1,0,0,0
176.0,78.4,0,0,1,0
164.7,55.8,1,0,0,0
154.3,62.7,0,0,1,0
165.9,55.5,1,0,0,0
172.7,66.1,1,0,0,0
167.8,70.0,1,0,0,0
167.6,57.5,1,0,0,0
172.1,73.0,1,0,0,0
170.4,66.8,1,0,0,0
150.2,51.9,1,0,0,0
177.6,74.5,1,0,0,0
175.5,82.3,0,0,1,0
172.0,76.7,0,0,1,0
173.6,68.9,1,0,0,0
159.9,56.4,1,0,0,0
177.8,78.1,1,0,0,0
172.5,71.3,1,0,0,0
167.3,54.7,1,0,0,0
178.3,80.3,0,0,1,0
159.4,56.3,1,0,0,0
158.2,60.9,1,0,0,0
171.9,80.5,0,0,1,0
162.5,57.2,1,0,0,0
159.0,50.3,1,0,0,0
159.0,50.1,1,0,0,0
176.0,70.8,1,0,0,0
168.1,72.7,0,0,1,0
176.1,73.7,1,0,0,0
165.5,71.6,0,0,1,0
170.3,63.1,1,0,0,0
168.1,67.6,1,0,0,0
171.0,63.5,1,0,0,0
170.2,79.7,0,0,1,0
162.9,60.3,1,0,0,0
171.9,61.4,1,0,0,0
163.4,62.1,1,0,0,0
179.1,70.5,1,0,0,0
153.2,50.2,1,0,0,0
169.3,68.8,1,0,0,0
173.7,68.5,1,0,0,0
169.7,97.26,0,1,0,0
177.4,73.2,1,0,0,0
170.2,85.4,0,0,1,0
182.8,88.8,0,0,1,0
176.5,77.0,1,0,0,0
180.3,89.2,0,0,1,0
162.8,58.2,1,0,0,0
179.2,79.7,1,0,0,0
160.4,62.4,1,0,0,0
175.7,61.3,1,0,0,0
167.2,60.6,1,0,0,0
168.7,61.0,1,0,0,0
179.6,67.6,1,0,0,0
177.5,68.4,1,0,0,0
163.9,60.8,1,0,0,0
163.2,53.8,1,0,0,0
164.7,55.3,1,0,0,0
159.9,52.0,1,0,0,0
175.6,89.5,0,0,1,0
173.6,69.2,1,0,0,0
152.5,47.0,1,0,0,0
187.0,101.3,0,0,1,0
160.7,49.6,1,0,0,0
176.6,69.1,1,0,0,0
176.1,75.5,1,0,0,0
156.8,60.6,1,0,0,0
155.8,50.4,1,0,0,0
176.3,75.02,1,0,0,0
170.8,66.5,1,0,0,0
167.0,62.92,1,0,0,0
179.3,86.0,0,0,1,0
175.0,84.3,0,0,1,0
161.2,53.6,1,0,0,0
169.4,77.1,0,0,1,0
165.3,55.4,1,0,0,0
149.0,45.9,1,0,0,0
174.4,72.8,1,0,0,0
161.9,67.9,0,0,1,0
168.1,68.0,1,0,0,0
163.0,58.9,1,0,0,0
160.2,57.2,1,0,0,0
159.8,53.7,1,0,0,0
183.0,71.1,1,0,0,0
160.7,70.4,0,0,1,0
173.9,65.5,1,0,0,0
186.0,79.3,1,0,0,0
178.7,65.4,1,0,0,0
172.8,79.5,0,0,1,0
175.0,69.5,1,0,0,0
184.5,108.3,0,1,0,0
172.0,68.6,1,0,0,0
179.0,68.8,1,0,0,0
159.6,63.1,1,0,0,0
183.3,77.7,1,0,0,0
156.3,62.1,0,0,1,0
174.4,74.4,1,0,0,0
168.1,74.4,0,0,1,0
166.1,70.9,0,0,1,0
178.9,83.6,0,0,1,0
182.6,74.42,1,0,0,0
158.1,62.1,1,0,0,0
172.9,68.36,1,0,0,0
153.4,53.3,1,0,0,0
178.8,66.4,1,0,0,0
172.6,71.7,1,0,0,0
165.3,51.5,1,0,0,0
165.0,76.5,0,0,1,0
172.5,67.5,1,0,0,0
176.5,70.0,1,0,0,0
179.9,82.5,0,0,1,0
159.5,53.9,1,0,0,0
158.9,52.6,1,0,0,0
167.7,72.0,0,0,1,0
161.1,48.1,1,0,0,0
171.8,70.1,1,0,0,0
183.2,74.4,1,0,0,0
177.2,70.4,1,0,0,0
169.9,69.5,1,0,0,0
175.3,80.3,0,0,1,0
157.5,59.4,1,0,0,0
185.3,82.7,1,0,0,0
169.5,76.0,0,0,1,0
168.5,57.58,1,0,0,0
161.1,53.7,1,0,0,0
170.1,83.5,0,0,1,0
163.4,56.64,1,0,0,0
180.9,91.2,0,0,1,0
171.3,71.9,1,0,0,0
170.0,74.8,0,0,1,0
179.7,74.1,1,0,0,0
171.2,65.5,1,0,0,0
179.0,86.9,0,0,1,0
177.0,75.0,1,0,0,0
181.9,78.4,1,0,0,0
163.6,54.7,1,0,0,0
169.5,83.7,0,0,1,0
180.9,78.6,1,0,0,0
163.7,53.4,1,0,0,0
174.0,70.5,1,0,0,0
150.4,60.8,0,0,1,0
174.2,83.3,0,0,1,0
167.0,59.6,1,0,0,0
182.0,77.2,1,0,0,0
